record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
443,PAK,Pakistan,South Asia,Lower-Middle,2019-02-10,2019,2,6,30.37,69.34,225,14.22,0.15,145.7,0,0,0,0,98.0,130,55.2,4085,73.3,91.8
444,DEU,Germany,Europe,High,2016-07-03,2016,7,26,51.16,10.45,83,-7.48,0.18,92.0,0,0,0,0,63.5,123,84.4,66674,69.1,97.5
445,FRA,France,Europe,High,2020-11-29,2020,11,48,46.22,2.21,65,-7.62,-0.7,40.5,0,0,0,0,24.4,49,87.0,66968,78.8,96.2
446,ZAF,South Africa,Africa,Upper-Middle,2024-03-31,2024,3,13,-30.55,22.93,60,12.91,-0.07,101.9,1,0,0,1,48.0,57,73.3,10272,63.4,89.7
447,ARG,Argentina,South America,Upper-Middle,2017-12-17,2017,12,50,-38.41,-63.61,45,-2.17,-0.43,89.7,0,0,0,0,51.6,85,60.2,13769,77.0,85.1
448,MEX,Mexico,North America,Upper-Middle,2019-01-06,2019,1,1,23.63,-102.55,129,14.1,0.37,58.0,0,0,0,0,50.1,64,70.8,15799,70.4,91.9
449,ZAF,South Africa,Africa,Upper-Middle,2023-01-22,2023,1,3,-30.55,22.93,60,9.46,0.07,72.4,0,0,0,0,63.5,112,75.5,10070,70.0,94.4
450,ZAF,South Africa,Africa,Upper-Middle,2015-10-11,2015,10,41,-30.55,22.93,60,0.87,0.44,49.3,0,0,0,0,81.2,120,79.1,8813,72.5,97.0
451,PHL,Philippines,Southeast Asia,Lower-Middle,2018-10-21,2018,10,42,12.87,121.77,110,6.8,0.69,94.7,0,0,0,0,119.7,177,38.5,3093,74.9,83.2
452,BGD,Bangladesh,South Asia,Lower-Middle,2017-02-19,2017,2,7,23.68,90.35,165,20.26,-0.06,156.7,3,0,0,3,65.5,79,39.1,1630,59.4,76.5
453,AUS,Australia,Oceania,High,2022-07-10,2022,7,27,-25.27,133.77,26,12.12,-0.81,71.6,0,0,0,0,53.7,71,83.6,49678,66.0,99.5
454,KEN,Kenya,Africa,Lower-Middle,2020-12-20,2020,12,51,-0.02,37.9,54,23.83,-0.49,68.7,0,0,0,0,151.1,238,49.4,2375,69.0,91.3
455,COL,Colombia,South America,Upper-Middle,2019-08-25,2019,8,34,4.57,-74.29,51,15.14,-0.17,21.5,0,0,0,0,65.2,86,72.1,9388,71.2,87.6
456,ITA,Italy,Europe,High,2023-06-18,2023,6,24,41.87,12.56,60,1.94,-0.6,80.0,0,0,0,0,21.2,26,85.0,48332,73.1,100.0
457,JPN,Japan,East Asia,High,2015-02-22,2015,2,8,36.2,138.25,126,9.7,0.75,96.4,0,0,0,0,52.5,80,87.2,64187,68.8,95.8
458,AUS,Australia,Oceania,High,2021-07-04,2021,7,26,-25.27,133.77,26,7.32,-0.54,52.7,0,0,0,0,74.5,151,71.5,48815,70.5,99.4
459,NGA,Nigeria,Africa,Lower-Middle,2020-11-01,2020,11,44,9.08,8.67,206,13.41,-0.19,41.4,0,0,0,0,115.7,148,40.8,2707,70.6,81.4
460,COL,Colombia,South America,Upper-Middle,2022-12-04,2022,12,48,4.57,-74.29,51,20.07,-0.61,59.3,0,0,0,0,56.3,84,68.2,9960,75.5,95.6
461,BGD,Bangladesh,South Asia,Lower-Middle,2020-02-09,2020,2,6,23.68,90.35,165,21.15,-0.3,100.8,0,0,0,0,105.5,144,35.6,1724,75.6,84.1
462,NGA,Nigeria,Africa,Lower-Middle,2022-04-10,2022,4,14,9.08,8.67,206,27.27,0.42,85.9,1,0,0,1,126.0,184,38.8,2776,75.1,86.3
463,AUS,Australia,Oceania,High,2018-06-17,2018,6,24,-25.27,133.77,26,11.64,-0.06,59.5,0,0,0,0,61.6,88,77.0,46155,57.8,89.5
464,JPN,Japan,East Asia,High,2017-10-22,2017,10,42,36.2,138.25,126,-2.61,0.14,67.8,0,0,0,0,12.5,-7,81.5,67599,58.1,94.0
465,EGY,Egypt,Africa,Lower-Middle,2017-01-22,2017,1,3,26.82,30.8,102,10.25,0.96,183.4,0,0,0,0,53.8,85,42.0,3935,74.8,85.0
466,BRA,Brazil,South America,Upper-Middle,2019-02-24,2019,2,8,-14.23,-51.92,213,25.15,0.75,109.6,0,0,0,0,61.6,114,62.5,14403,64.1,98.1
467,VNM,Vietnam,Southeast Asia,Lower-Middle,2019-02-03,2019,2,5,14.05,108.27,98,19.48,0.68,74.6,0,0,0,0,111.0,165,40.6,3643,65.9,83.5
468,COL,Colombia,South America,Upper-Middle,2023-02-12,2023,2,6,4.57,-74.29,51,28.46,-0.17,96.3,0,0,0,0,26.4,40,66.7,9989,66.1,96.6
469,USA,United States,North America,High,2019-07-07,2019,7,27,37.09,-95.71,331,0.69,0.79,42.0,0,0,0,0,42.2,60,87.8,69344,60.9,93.2
470,PHL,Philippines,Southeast Asia,Lower-Middle,2022-03-13,2022,3,10,12.87,121.77,110,24.05,0.66,152.7,1,0,0,1,114.2,163,34.5,3289,67.1,79.2
471,CHN,China,East Asia,Upper-Middle,2024-02-18,2024,2,7,35.86,104.19,1411,9.83,-0.3,96.7,0,0,0,0,69.4,113,77.2,13690,69.1,93.1
472,BGD,Bangladesh,South Asia,Lower-Middle,2016-09-11,2016,9,36,23.68,90.35,165,1.41,-0.76,27.1,0,0,0,0,95.2,148,35.8,1617,72.8,83.7
473,ZAF,South Africa,Africa,Upper-Middle,2020-06-28,2020,6,26,-30.55,22.93,60,7.91,0.42,115.7,0,0,0,0,24.0,53,72.8,9622,66.3,92.9
474,PHL,Philippines,Southeast Asia,Lower-Middle,2015-06-28,2015,6,26,12.87,121.77,110,18.03,-0.63,82.4,0,0,0,0,103.3,156,40.0,2901,74.7,87.0
475,JPN,Japan,East Asia,High,2017-01-15,2017,1,2,36.2,138.25,126,6.08,0.83,88.7,0,0,0,0,25.1,36,81.6,66639,70.5,94.4
476,COL,Colombia,South America,Upper-Middle,2021-11-14,2021,11,45,4.57,-74.29,51,15.38,-0.99,0.0,0,0,0,0,28.4,61,69.9,9774,67.6,84.0
477,ITA,Italy,Europe,High,2023-04-30,2023,4,17,41.87,12.56,60,5.1,-0.36,120.3,0,0,0,0,17.0,4,87.6,48195,68.0,97.7
478,BRA,Brazil,South America,Upper-Middle,2020-10-18,2020,10,42,-14.23,-51.92,213,11.26,0.5,13.4,0,0,0,0,45.3,48,71.9,14846,67.8,100.0
479,DEU,Germany,Europe,High,2015-02-01,2015,2,5,51.16,10.45,83,0.75,-0.84,127.6,0,0,0,0,0.0,-11,83.8,64843,72.1,100.0
480,ARG,Argentina,South America,Upper-Middle,2017-07-02,2017,7,26,-38.41,-63.61,45,3.02,0.05,73.3,0,0,0,0,56.6,95,64.1,13661,73.3,87.8
481,ESP,Spain,Europe,High,2022-12-25,2022,12,51,40.46,-3.74,47,2.18,-0.29,71.1,0,0,0,0,43.9,53,73.8,60912,76.4,92.2
482,CHN,China,East Asia,Upper-Middle,2019-02-10,2019,2,6,35.86,104.19,1411,14.4,0.62,140.4,0,0,0,0,0.0,2,74.5,12533,70.0,100.0
483,EGY,Egypt,Africa,Lower-Middle,2016-01-03,2016,1,53,26.82,30.8,102,7.13,0.03,104.7,0,0,0,0,74.7,113,38.9,3860,68.5,97.4
484,CHN,China,East Asia,Upper-Middle,2024-06-02,2024,6,22,35.86,104.19,1411,9.5,-0.51,66.1,0,0,0,0,51.0,68,78.2,13767,68.1,98.8
485,PHL,Philippines,Southeast Asia,Lower-Middle,2016-03-06,2016,3,9,12.87,121.77,110,23.75,0.01,73.7,0,0,0,0,113.1,177,37.4,2944,66.0,78.5
486,AUS,Australia,Oceania,High,2019-01-20,2019,1,3,-25.27,133.77,26,13.69,-0.07,110.6,0,0,0,0,0.0,30,76.8,46658,68.3,100.0
487,BRA,Brazil,South America,Upper-Middle,2022-01-23,2022,1,3,-14.23,-51.92,213,21.15,0.25,73.3,0,0,0,0,17.1,36,67.9,15179,63.8,97.2
488,COL,Colombia,South America,Upper-Middle,2024-07-28,2024,7,30,4.57,-74.29,51,16.33,0.71,83.7,0,0,0,0,89.9,157,69.6,10232,75.7,100.0
489,BRA,Brazil,South America,Upper-Middle,2025-02-09,2025,2,6,-14.23,-51.92,213,20.47,0.22,92.4,0,0,0,0,37.5,42,68.5,15999,74.3,93.0
490,CAN,Canada,North America,High,2020-04-26,2020,4,17,56.13,-106.34,38,-0.05,-0.29,135.8,0,0,0,0,36.3,51,87.8,41899,72.1,100.0
491,KEN,Kenya,Africa,Lower-Middle,2022-08-21,2022,8,33,-0.02,37.9,54,19.69,-0.28,29.4,0,0,0,0,87.7,136,41.9,2445,65.9,87.6
492,USA,United States,North America,High,2019-12-29,2019,12,52,37.09,-95.71,331,3.22,0.07,93.6,0,0,0,0,27.9,60,86.3,69874,66.0,100.0
493,ARG,Argentina,South America,Upper-Middle,2019-09-15,2019,9,37,-38.41,-63.61,45,-8.03,1.01,55.9,0,0,0,0,72.6,111,58.7,14224,67.3,94.1
494,ESP,Spain,Europe,High,2016-07-10,2016,7,27,40.46,-3.74,47,-0.21,0.43,57.7,0,0,0,0,48.3,52,72.5,54173,71.1,99.9
495,ZAF,South Africa,Africa,Upper-Middle,2016-05-01,2016,5,17,-30.55,22.93,60,11.04,0.23,113.2,0,0,0,0,29.4,40,75.2,8914,62.8,100.0
496,JPN,Japan,East Asia,High,2021-11-28,2021,11,47,36.2,138.25,126,-3.28,0.02,39.8,0,0,0,0,30.5,49,78.6,72823,67.7,100.0
497,BRA,Brazil,South America,Upper-Middle,2021-05-30,2021,5,21,-14.23,-51.92,213,20.28,-0.29,35.6,0,0,0,0,86.3,133,66.2,15002,70.5,99.9
498,IDN,Indonesia,Southeast Asia,Lower-Middle,2019-03-24,2019,3,12,-0.78,113.92,274,30.99,0.3,172.4,1,0,0,1,100.7,135,49.2,2678,71.3,88.5
499,GBR,United Kingdom,Europe,High,2020-06-28,2020,6,26,55.37,-3.43,67,-5.62,0.41,92.5,0,0,0,0,50.4,97,94.8,63962,68.9,100.0
500,BRA,Brazil,South America,Upper-Middle,2019-04-28,2019,4,17,-14.23,-51.92,213,25.42,0.22,185.9,0,0,0,0,28.4,51,63.3,14448,64.6,85.0
501,BRA,Brazil,South America,Upper-Middle,2017-08-13,2017,8,32,-14.23,-51.92,213,13.44,-1.14,39.7,0,0,0,0,25.4,57,64.6,14004,62.0,92.7
502,CAN,Canada,North America,High,2018-05-27,2018,5,21,56.13,-106.34,38,-4.07,0.92,76.0,0,0,0,0,63.9,76,85.8,40447,68.5,100.0
503,VNM,Vietnam,Southeast Asia,Lower-Middle,2018-10-28,2018,10,43,14.05,108.27,98,8.88,1.01,32.0,0,0,0,0,106.2,160,45.4,3620,70.7,93.5
504,MEX,Mexico,North America,Upper-Middle,2015-07-26,2015,7,30,23.63,-102.55,129,7.79,0.55,87.5,0,0,0,0,14.3,26,61.8,14777,67.6,86.4
505,ARG,Argentina,South America,Upper-Middle,2018-11-11,2018,11,45,-38.41,-63.61,45,-2.83,0.24,98.7,0,0,0,0,0.0,-12,64.5,14007,67.0,100.0
506,VNM,Vietnam,Southeast Asia,Lower-Middle,2023-05-28,2023,5,21,14.05,108.27,98,19.9,-0.01,105.9,0,0,0,0,53.6,104,43.1,3929,65.7,91.2
507,MEX,Mexico,North America,Upper-Middle,2016-07-10,2016,7,27,23.63,-102.55,129,10.49,-0.91,59.2,0,0,0,0,37.9,67,65.2,15069,76.7,91.0
508,GBR,United Kingdom,Europe,High,2019-12-29,2019,12,52,55.37,-3.43,67,-11.53,-0.37,89.5,0,0,0,0,60.9,104,92.9,63386,71.4,100.0
509,VNM,Vietnam,Southeast Asia,Lower-Middle,2022-11-20,2022,11,46,14.05,108.27,98,12.14,-0.24,100.3,0,0,0,0,43.1,77,43.1,3895,73.2,89.6
510,USA,United States,North America,High,2019-04-21,2019,4,16,37.09,-95.71,331,10.49,0.31,107.4,0,0,0,0,42.8,68,83.7,69027,59.1,100.0
511,EGY,Egypt,Africa,Lower-Middle,2023-09-24,2023,9,38,26.82,30.8,102,2.44,0.36,65.7,0,0,0,0,33.3,59,45.4,4439,70.1,90.8
512,CAN,Canada,North America,High,2022-12-11,2022,12,49,56.13,-106.34,38,-13.54,-0.47,55.4,0,0,0,0,48.9,63,85.6,43918,72.6,95.8
513,ZAF,South Africa,Africa,Upper-Middle,2020-12-06,2020,12,49,-30.55,22.93,60,4.03,-0.69,50.0,0,0,0,0,47.4,69,75.7,9708,63.5,95.4
514,MEX,Mexico,North America,Upper-Middle,2020-02-02,2020,2,5,23.63,-102.55,129,15.89,0.03,119.8,0,0,0,0,45.7,74,69.7,16116,77.0,95.5
515,ARG,Argentina,South America,Upper-Middle,2025-08-24,2025,8,34,-38.41,-63.61,45,-3.94,0.36,24.8,0,0,0,0,92.6,135,64.0,15761,68.2,93.4
516,ITA,Italy,Europe,High,2019-07-28,2019,7,30,41.87,12.56,60,-3.11,0.89,104.5,0,0,0,0,33.7,51,88.9,45096,73.1,100.0
517,IND,India,South Asia,Lower-Middle,2020-05-31,2020,5,22,20.59,78.96,1380,16.72,-0.54,118.0,0,0,0,0,95.5,165,53.8,2733,75.4,87.7
518,GBR,United Kingdom,Europe,High,2021-07-18,2021,7,28,55.37,-3.43,67,-7.77,1.04,141.0,0,0,0,0,70.0,106,87.6,65211,67.7,98.9
519,AUS,Australia,Oceania,High,2024-04-14,2024,4,15,-25.27,133.77,26,12.85,0.03,124.7,0,0,0,0,59.4,98,77.2,51187,70.5,100.0
520,NGA,Nigeria,Africa,Lower-Middle,2020-08-30,2020,8,35,9.08,8.67,206,12.44,-0.29,44.2,0,0,0,0,147.2,241,41.1,2695,65.3,84.5
521,ITA,Italy,Europe,High,2022-10-02,2022,10,39,41.87,12.56,60,-10.03,-0.19,35.0,0,0,0,0,61.0,126,92.0,47782,70.9,100.0
522,USA,United States,North America,High,2017-04-02,2017,4,13,37.09,-95.71,331,11.93,-0.62,192.4,1,0,0,1,3.1,-7,81.4,66486,73.0,100.0
523,EGY,Egypt,Africa,Lower-Middle,2022-03-27,2022,3,12,26.82,30.8,102,18.41,1.41,204.4,1,0,0,1,117.7,180,43.5,4326,64.7,93.7
524,KEN,Kenya,Africa,Lower-Middle,2021-04-04,2021,4,13,-0.02,37.9,54,30.78,0.24,126.8,1,0,0,1,101.0,180,47.7,2389,72.2,92.1
525,BGD,Bangladesh,South Asia,Lower-Middle,2020-09-27,2020,9,39,23.68,90.35,165,-0.71,-0.15,0.0,0,0,0,0,116.9,181,37.1,1742,68.1,84.5
526,PHL,Philippines,Southeast Asia,Lower-Middle,2024-12-08,2024,12,49,12.87,121.77,110,15.16,0.18,73.7,0,0,0,0,70.7,101,33.7,3447,64.4,78.6
527,EGY,Egypt,Africa,Lower-Middle,2018-10-28,2018,10,43,26.82,30.8,102,2.72,0.96,14.4,0,0,0,0,65.2,118,45.7,4067,67.3,95.7
528,PAK,Pakistan,South Asia,Lower-Middle,2018-01-07,2018,1,1,30.37,69.34,225,9.94,0.84,77.3,0,0,0,0,59.6,85,49.2,4003,74.6,88.1
529,USA,United States,North America,High,2015-02-08,2015,2,6,37.09,-95.71,331,6.44,0.18,151.0,0,0,0,0,114.1,157,78.0,63733,70.1,97.1
530,AUS,Australia,Oceania,High,2020-02-09,2020,2,6,-25.27,133.77,26,13.16,-0.73,51.5,0,0,0,0,36.2,42,74.7,47593,76.7,100.0
531,ZAF,South Africa,Africa,Upper-Middle,2016-09-04,2016,9,35,-30.55,22.93,60,-2.25,0.25,36.7,0,0,0,0,54.2,65,74.4,8972,75.1,96.9
532,ITA,Italy,Europe,High,2016-05-15,2016,5,19,41.87,12.56,60,5.75,0.04,96.4,0,0,0,0,27.6,59,85.8,42480,76.7,95.2
533,GBR,United Kingdom,Europe,High,2022-03-20,2022,3,11,55.37,-3.43,67,2.91,-0.02,125.8,1,0,0,1,41.4,59,94.1,65979,57.8,100.0
534,IND,India,South Asia,Lower-Middle,2024-07-28,2024,7,30,20.59,78.96,1380,10.42,-0.12,117.5,0,0,0,0,97.6,151,53.4,2939,62.8,83.6
535,NGA,Nigeria,Africa,Lower-Middle,2021-05-30,2021,5,21,9.08,8.67,206,20.01,0.09,88.9,0,0,0,0,79.3,139,39.6,2731,60.9,87.9
536,BGD,Bangladesh,South Asia,Lower-Middle,2025-04-27,2025,4,17,23.68,90.35,165,16.14,0.23,104.9,1,0,0,1,100.2,147,38.9,1885,74.3,82.3
537,ZAF,South Africa,Africa,Upper-Middle,2021-04-18,2021,4,15,-30.55,22.93,60,15.09,0.54,125.7,0,0,0,0,47.4,103,71.4,9766,75.0,100.0
538,ITA,Italy,Europe,High,2021-08-22,2021,8,33,41.87,12.56,60,-6.46,0.63,49.5,0,0,0,0,16.7,37,86.0,46818,76.2,100.0
539,JPN,Japan,East Asia,High,2021-09-26,2021,9,38,36.2,138.25,126,-5.56,0.63,62.8,0,0,0,0,0.0,-23,85.2,72610,70.9,95.0
540,ESP,Spain,Europe,High,2023-05-21,2023,5,20,40.46,-3.74,47,4.54,0.58,61.1,0,0,0,0,36.4,61,77.9,61350,73.0,98.3
541,JPN,Japan,East Asia,High,2017-07-23,2017,7,29,36.2,138.25,126,0.84,-0.68,33.8,0,0,0,0,42.1,36,88.0,67279,71.9,94.4
542,IDN,Indonesia,Southeast Asia,Lower-Middle,2019-03-10,2019,3,10,-0.78,113.92,274,31.95,0.8,129.7,1,0,0,1,103.4,163,46.9,2678,69.3,85.4
543,THA,Thailand,Southeast Asia,Upper-Middle,2021-05-23,2021,5,20,15.87,100.99,70,19.65,-0.53,87.0,0,0,0,0,57.8,85,61.2,16497,71.6,97.0
544,ITA,Italy,Europe,High,2015-10-04,2015,10,40,41.87,12.56,60,-9.03,-0.27,38.1,0,0,0,0,71.3,120,84.0,41998,64.2,95.7
545,MEX,Mexico,North America,Upper-Middle,2025-10-19,2025,10,42,23.63,-102.55,129,5.57,0.88,19.6,0,0,0,0,49.8,71,71.0,17771,68.8,93.9
546,AUS,Australia,Oceania,High,2025-06-22,2025,6,25,-25.27,133.77,26,13.09,0.38,79.9,0,0,0,0,34.8,38,75.1,52194,63.4,96.3
547,CHN,China,East Asia,Upper-Middle,2024-02-25,2024,2,8,35.86,104.19,1411,9.8,0.49,77.1,0,0,0,0,47.4,79,73.5,13690,70.6,100.0
548,BRA,Brazil,South America,Upper-Middle,2015-10-18,2015,10,42,-14.23,-51.92,213,11.51,0.28,42.6,0,0,0,0,32.4,41,64.2,13517,64.5,97.7
549,ESP,Spain,Europe,High,2021-12-26,2021,12,51,40.46,-3.74,47,-4.79,0.34,94.9,0,0,0,0,43.0,63,73.3,59862,75.0,95.6
550,ITA,Italy,Europe,High,2018-07-22,2018,7,29,41.87,12.56,60,0.25,0.41,61.0,0,0,0,0,60.7,84,86.6,44270,71.7,98.8
551,ARG,Argentina,South America,Upper-Middle,2019-01-20,2019,1,3,-38.41,-63.61,45,3.42,-0.33,126.5,0,0,0,0,28.0,19,57.5,14051,74.4,95.2
552,ZAF,South Africa,Africa,Upper-Middle,2024-03-17,2024,3,11,-30.55,22.93,60,9.72,-0.48,96.4,0,0,0,0,58.1,81,71.6,10272,72.6,89.3
553,THA,Thailand,Southeast Asia,Upper-Middle,2021-11-28,2021,11,47,15.87,100.99,70,12.45,0.65,85.3,0,0,0,0,13.5,9,61.6,16644,57.4,100.0
554,JPN,Japan,East Asia,High,2023-03-19,2023,3,11,36.2,138.25,126,11.15,0.34,137.0,1,0,0,1,7.3,13,84.2,74529,75.0,98.4
555,COL,Colombia,South America,Upper-Middle,2015-11-15,2015,11,46,4.57,-74.29,51,16.25,-0.12,97.6,0,0,0,0,61.7,90,69.2,8744,80.4,93.4
556,ESP,Spain,Europe,High,2022-09-18,2022,9,37,40.46,-3.74,47,-8.05,0.01,56.7,0,0,0,0,90.3,100,79.7,60650,59.7,100.0
557,ESP,Spain,Europe,High,2015-04-19,2015,4,16,40.46,-3.74,47,6.12,0.61,28.0,0,0,0,0,74.4,106,80.5,52861,68.6,100.0
558,THA,Thailand,Southeast Asia,Upper-Middle,2023-03-05,2023,3,9,15.87,100.99,70,26.71,0.44,59.9,1,0,0,1,19.7,2,62.0,17034,57.9,94.3
559,BRA,Brazil,South America,Upper-Middle,2016-05-01,2016,5,17,-14.23,-51.92,213,22.24,-0.37,137.7,0,0,0,0,22.0,-4,63.6,13672,68.0,90.1
560,AUS,Australia,Oceania,High,2021-03-28,2021,3,12,-25.27,133.77,26,19.21,0.5,150.7,0,0,0,0,0.0,-17,79.2,48527,69.2,99.7
561,NGA,Nigeria,Africa,Lower-Middle,2024-04-07,2024,4,14,9.08,8.67,206,29.13,1.04,121.5,0,0,0,0,97.1,134,40.3,2873,70.1,87.5
562,COL,Colombia,South America,Upper-Middle,2016-01-10,2016,1,1,4.57,-74.29,51,23.86,0.38,38.8,0,0,0,0,44.7,84,68.7,8772,71.3,96.7
563,NGA,Nigeria,Africa,Lower-Middle,2019-02-24,2019,2,8,9.08,8.67,206,26.23,1.38,87.3,0,0,0,0,91.8,147,38.6,2622,73.9,94.3
564,MEX,Mexico,North America,Upper-Middle,2025-03-30,2025,3,13,23.63,-102.55,129,16.88,-0.01,95.4,1,0,0,1,49.4,80,64.0,17601,74.8,94.1
565,IDN,Indonesia,Southeast Asia,Lower-Middle,2017-05-14,2017,5,19,-0.78,113.92,274,27.82,0.14,134.3,0,0,0,0,89.8,140,48.0,2588,79.6,92.3
566,PHL,Philippines,Southeast Asia,Lower-Middle,2021-10-24,2021,10,42,12.87,121.77,110,9.86,-0.15,84.7,0,0,0,0,122.6,173,37.0,3265,72.7,85.2
567,BGD,Bangladesh,South Asia,Lower-Middle,2015-11-29,2015,11,48,23.68,90.35,165,7.53,-0.23,63.5,0,0,0,0,81.8,108,35.1,1591,74.3,95.4
568,VNM,Vietnam,Southeast Asia,Lower-Middle,2024-08-18,2024,8,33,14.05,108.27,98,12.21,0.01,91.8,0,0,0,0,104.5,183,44.0,4013,74.4,85.6
569,CAN,Canada,North America,High,2016-11-13,2016,11,45,56.13,-106.34,38,-15.54,0.19,15.8,0,0,0,0,72.5,98,88.2,39312,70.9,95.7
570,GBR,United Kingdom,Europe,High,2019-12-15,2019,12,50,55.37,-3.43,67,-9.82,-1.4,94.8,0,0,0,0,51.1,94,88.5,63386,73.7,98.7
571,MEX,Mexico,North America,Upper-Middle,2018-03-18,2018,3,11,23.63,-102.55,129,21.98,0.23,153.6,0,0,1,1,42.8,72,64.3,15556,49.8,83.7
572,ESP,Spain,Europe,High,2018-10-21,2018,10,42,40.46,-3.74,47,-6.9,-0.03,4.1,0,0,0,0,81.4,113,77.5,56536,73.1,87.9
573,ZAF,South Africa,Africa,Upper-Middle,2021-06-20,2021,6,24,-30.55,22.93,60,9.68,0.11,82.2,0,0,0,0,68.3,99,75.3,9795,66.8,92.8
574,ESP,Spain,Europe,High,2018-10-07,2018,10,40,40.46,-3.74,47,-8.68,1.1,38.7,0,0,0,0,25.9,37,70.8,56536,68.8,98.2
575,USA,United States,North America,High,2019-06-16,2019,6,24,37.09,-95.71,331,6.22,-0.18,31.0,0,0,0,0,38.6,68,83.2,69238,73.4,87.9
576,BGD,Bangladesh,South Asia,Lower-Middle,2021-12-12,2021,12,49,23.68,90.35,165,8.46,0.25,43.5,0,0,0,0,105.7,169,33.9,1781,74.9,85.1
577,PAK,Pakistan,South Asia,Lower-Middle,2019-05-26,2019,5,21,30.37,69.34,225,10.52,0.74,51.3,0,0,0,0,126.6,175,54.3,4104,74.8,95.6
578,CAN,Canada,North America,High,2018-12-23,2018,12,51,56.13,-106.34,38,-9.99,-0.27,92.6,0,0,0,0,34.0,46,86.1,40889,69.8,100.0
579,KEN,Kenya,Africa,Lower-Middle,2025-02-16,2025,2,7,-0.02,37.9,54,27.95,-0.65,42.4,0,0,0,0,88.7,128,48.4,2551,72.2,78.0
580,THA,Thailand,Southeast Asia,Upper-Middle,2018-09-30,2018,9,39,15.87,100.99,70,8.16,-0.17,13.9,0,0,0,0,49.0,55,61.0,15718,70.0,88.2
581,JPN,Japan,East Asia,High,2019-01-27,2019,1,4,36.2,138.25,126,6.75,-0.36,104.6,0,0,0,0,67.1,67,91.5,69198,69.6,91.7
582,MEX,Mexico,North America,Upper-Middle,2016-08-14,2016,8,32,23.63,-102.55,129,9.45,0.24,26.3,0,0,0,0,96.3,130,55.6,15093,74.3,97.2
583,FRA,France,Europe,High,2017-04-23,2017,4,16,46.22,2.21,65,3.67,-0.81,120.6,0,0,0,0,64.0,106,84.2,62676,71.3,98.3
584,USA,United States,North America,High,2017-05-28,2017,5,21,37.09,-95.71,331,5.03,-0.15,118.1,0,0,0,0,23.6,47,84.5,66592,63.4,100.0
585,PAK,Pakistan,South Asia,Lower-Middle,2020-12-06,2020,12,49,30.37,69.34,225,2.93,0.29,56.3,0,0,0,0,119.0,152,52.6,4223,73.8,95.6
586,MEX,Mexico,North America,Upper-Middle,2015-06-28,2015,6,26,23.63,-102.55,129,9.69,-0.1,42.8,0,0,0,0,32.6,46,61.4,14752,74.3,93.6
587,CHN,China,East Asia,Upper-Middle,2018-03-25,2018,3,12,35.86,104.19,1411,12.4,0.98,152.3,0,0,1,1,42.6,65,68.3,12321,60.7,95.8
588,BRA,Brazil,South America,Upper-Middle,2020-06-14,2020,6,24,-14.23,-51.92,213,18.03,0.12,88.4,0,0,0,0,86.4,109,65.9,14758,62.6,98.2
589,ARG,Argentina,South America,Upper-Middle,2022-09-25,2022,9,38,-38.41,-63.61,45,-5.65,-0.7,29.7,0,0,0,0,35.1,64,60.7,15003,70.3,97.2
590,ARG,Argentina,South America,Upper-Middle,2021-08-15,2021,8,32,-38.41,-63.61,45,-7.6,-0.47,54.4,0,0,0,0,64.0,88,65.6,14722,69.5,88.8
591,ESP,Spain,Europe,High,2017-03-19,2017,3,11,40.46,-3.74,47,7.02,-0.12,153.0,0,0,1,1,21.9,21,73.9,54873,60.4,81.4
592,VNM,Vietnam,Southeast Asia,Lower-Middle,2021-12-26,2021,12,51,14.05,108.27,98,17.2,-0.3,69.7,0,0,0,0,96.3,148,44.3,3833,76.4,90.1
593,KEN,Kenya,Africa,Lower-Middle,2017-02-12,2017,2,6,-0.02,37.9,54,27.04,0.26,75.5,0,0,0,0,95.4,133,45.1,2212,74.2,92.1
594,BGD,Bangladesh,South Asia,Lower-Middle,2019-12-01,2019,12,48,23.68,90.35,165,7.99,-0.44,44.7,0,0,0,0,82.4,137,32.0,1718,74.3,84.2
595,DEU,Germany,Europe,High,2020-02-09,2020,2,6,51.16,10.45,83,-0.4,-0.1,36.4,1,0,0,1,48.9,74,91.9,71306,73.7,100.0
596,ARG,Argentina,South America,Upper-Middle,2017-03-26,2017,3,12,-38.41,-63.61,45,7.79,-0.08,95.8,1,0,0,1,36.4,54,60.5,13574,65.8,97.1
597,IDN,Indonesia,Southeast Asia,Lower-Middle,2017-03-12,2017,3,10,-0.78,113.92,274,32.42,0.28,112.0,1,0,0,1,105.6,171,41.8,2579,67.3,83.9
598,ARG,Argentina,South America,Upper-Middle,2018-01-14,2018,1,2,-38.41,-63.61,45,-0.69,-0.51,114.5,0,0,0,0,23.3,34,54.7,13791,72.7,92.9
599,PAK,Pakistan,South Asia,Lower-Middle,2021-07-18,2021,7,28,30.37,69.34,225,3.31,0.02,114.0,0,0,0,0,62.6,114,48.4,4267,72.0,87.9
600,DEU,Germany,Europe,High,2025-01-26,2025,1,4,51.16,10.45,83,-1.1,0.25,136.2,0,0,0,0,64.0,110,84.7,77661,76.2,100.0
